experiment,experiment_dir,source_format,raw_model,model,category,gpu_name,sample_idx,score,label,pred_label,image_id,path,defect_type
offline_colab_subspacead_vandemoortele_deceuninck_20260427-102501,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_subspacead_vandemoortele_deceuninck_20260427-102501,offline_colab,subspacead,subspacead,Polymer_sheet,Tesla T4,222,7.553265571594238,1,1,963_2024329-103017_FALSE_T0000_01_CAM,/content/work/jobB_val_defect_deceuninck/defects/Degassing/963_2024329-103017_FALSE_T0000_01_CAM.bmp,Degassing
offline_colab_subspacead_vandemoortele_deceuninck_20260427-102501,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_subspacead_vandemoortele_deceuninck_20260427-102501,offline_colab,subspacead,subspacead,Polymer_sheet,Tesla T4,223,7.826282978057861,1,1,1353_2024327-165341_FALSE_T0000_01_CAM,/content/work/jobB_val_defect_deceuninck/defects/Scratch in extrusion direction/1353_2024327-165341_FALSE_T0000_01_CAM.bmp,Scratch in extrusion direction
offline_colab_subspacead_vandemoortele_deceuninck_20260427-102501,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_subspacead_vandemoortele_deceuninck_20260427-102501,offline_colab,subspacead,subspacead,Polymer_sheet,Tesla T4,224,7.358212471008301,1,1,1193_2024327-165642_FALSE_T0000_01_CAM,/content/work/jobB_val_defect_deceuninck/defects/Scratch in extrusion direction/1193_2024327-165642_FALSE_T0000_01_CAM.bmp,Scratch in extrusion direction
offline_colab_subspacead_vandemoortele_deceuninck_20260427-102501,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_subspacead_vandemoortele_deceuninck_20260427-102501,offline_colab,subspacead,subspacead,Polymer_sheet,Tesla T4,225,7.572388648986816,1,1,1166_2024327-165525_FALSE_T0000_01_CAM,/content/work/jobB_val_defect_deceuninck/defects/Scratch in extrusion direction/1166_2024327-165525_FALSE_T0000_01_CAM.bmp,Scratch in extrusion direction
offline_colab_subspacead_vandemoortele_deceuninck_20260427-102501,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_subspacead_vandemoortele_deceuninck_20260427-102501,offline_colab,subspacead,subspacead,Polymer_sheet,Tesla T4,226,10.545001983642578,1,1,1723_2024327-165211_FALSE_T0000_01_CAM,/content/work/jobB_val_defect_deceuninck/defects/Scratch in extrusion direction/1723_2024327-165211_FALSE_T0000_01_CAM.bmp,Scratch in extrusion direction
offline_colab_subspacead_vandemoortele_deceuninck_20260427-102501,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_subspacead_vandemoortele_deceuninck_20260427-102501,offline_colab,subspacead,subspacead,Polymer_sheet,Tesla T4,227,7.272592544555664,1,1,1073_2024327-165555_FALSE_T0000_01_CAM,/content/work/jobB_val_defect_deceuninck/defects/Scratch in extrusion direction/1073_2024327-165555_FALSE_T0000_01_CAM.bmp,Scratch in extrusion direction
offline_colab_subspacead_vandemoortele_deceuninck_20260427-102501,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_subspacead_vandemoortele_deceuninck_20260427-102501,offline_colab,subspacead,subspacead,Polymer_sheet,Tesla T4,228,6.945201396942139,1,1,1294_2024330-04637_FALSE_T0000_01_CAM,/content/work/jobB_val_defect_deceuninck/defects/Scratch in extrusion direction/1294_2024330-04637_FALSE_T0000_01_CAM.bmp,Scratch in extrusion direction
offline_colab_subspacead_vandemoortele_deceuninck_20260427-102501,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_subspacead_vandemoortele_deceuninck_20260427-102501,offline_colab,subspacead,subspacead,Polymer_sheet,Tesla T4,229,3.145397186279297,0,0,40_2024327-155535_FALSE_T0000_01_CAM,/content/work/jobB_val_defect_deceuninck/good/40_2024327-155535_FALSE_T0000_01_CAM.bmp,
offline_colab_subspacead_vandemoortele_deceuninck_20260427-102501,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_subspacead_vandemoortele_deceuninck_20260427-102501,offline_colab,subspacead,subspacead,Polymer_sheet,Tesla T4,230,9.253475189208984,1,1,1308_2024329-103014_FALSE_T0000_01_CAM,/content/work/jobB_val_defect_deceuninck/defects/Degassing/1308_2024329-103014_FALSE_T0000_01_CAM.bmp,Degassing
offline_colab_subspacead_vandemoortele_deceuninck_20260427-102501,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_subspacead_vandemoortele_deceuninck_20260427-102501,offline_colab,subspacead,subspacead,Polymer_sheet,Tesla T4,231,7.641955852508545,1,1,1201_2024327-165348_FALSE_T0000_01_CAM,/content/work/jobB_val_defect_deceuninck/defects/Scratch in extrusion direction/1201_2024327-165348_FALSE_T0000_01_CAM.bmp,Scratch in extrusion direction
offline_colab_subspacead_vandemoortele_deceuninck_20260427-102501,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_subspacead_vandemoortele_deceuninck_20260427-102501,offline_colab,subspacead,subspacead,Polymer_sheet,Tesla T4,232,8.089885711669922,1,1,1149_2024327-165548_FALSE_T0000_01_CAM,/content/work/jobB_val_defect_deceuninck/defects/Scratch in extrusion direction/1149_2024327-165548_FALSE_T0000_01_CAM.bmp,Scratch in extrusion direction
offline_colab_subspacead_vandemoortele_deceuninck_20260427-102501,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_subspacead_vandemoortele_deceuninck_20260427-102501,offline_colab,subspacead,subspacead,Polymer_sheet,Tesla T4,233,8.816283226013184,1,1,1447_2024330-11177_FALSE_T0000_01_CAM,/content/work/jobB_val_defect_deceuninck/defects/Black spots/1447_2024330-11177_FALSE_T0000_01_CAM.bmp,Black spots
offline_colab_subspacead_vandemoortele_deceuninck_20260427-102501,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_subspacead_vandemoortele_deceuninck_20260427-102501,offline_colab,subspacead,subspacead,Polymer_sheet,Tesla T4,234,7.43681001663208,1,1,1197_2024327-165418_FALSE_T0000_01_CAM,/content/work/jobB_val_defect_deceuninck/defects/Scratch in extrusion direction/1197_2024327-165418_FALSE_T0000_01_CAM.bmp,Scratch in extrusion direction
offline_colab_subspacead_vandemoortele_deceuninck_20260427-102501,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_subspacead_vandemoortele_deceuninck_20260427-102501,offline_colab,subspacead,subspacead,Polymer_sheet,Tesla T4,235,9.024874687194824,1,1,1218_2024327-165227_FALSE_T0000_01_CAM,/content/work/jobB_val_defect_deceuninck/defects/Scratch in extrusion direction/1218_2024327-165227_FALSE_T0000_01_CAM.bmp,Scratch in extrusion direction
offline_colab_subspacead_vandemoortele_deceuninck_20260427-102501,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_subspacead_vandemoortele_deceuninck_20260427-102501,offline_colab,subspacead,subspacead,Polymer_sheet,Tesla T4,236,10.314918518066406,1,1,1563_2024329-23131_FALSE_T0000_01_CAM,/content/work/jobB_val_defect_deceuninck/defects/Degassing/1563_2024329-23131_FALSE_T0000_01_CAM.bmp,Degassing
offline_colab_subspacead_vandemoortele_deceuninck_20260427-102501,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_subspacead_vandemoortele_deceuninck_20260427-102501,offline_colab,subspacead,subspacead,Polymer_sheet,Tesla T4,237,19.42931365966797,1,1,985_2024328-23026_FALSE_T0000_01_CAM,/content/work/jobB_val_defect_deceuninck/defects/Degassing/985_2024328-23026_FALSE_T0000_01_CAM.bmp,Degassing
offline_colab_subspacead_vandemoortele_deceuninck_20260427-102501,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_subspacead_vandemoortele_deceuninck_20260427-102501,offline_colab,subspacead,subspacead,Polymer_sheet,Tesla T4,238,6.885605335235596,1,1,1358_2024330-03220_FALSE_T0000_01_CAM,/content/work/jobB_val_defect_deceuninck/defects/Scratch in extrusion direction/1358_2024330-03220_FALSE_T0000_01_CAM.bmp,Scratch in extrusion direction
offline_colab_subspacead_vandemoortele_deceuninck_20260427-102501,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_subspacead_vandemoortele_deceuninck_20260427-102501,offline_colab,subspacead,subspacead,Polymer_sheet,Tesla T4,239,7.043276309967041,1,1,1381_2024330-04649_FALSE_T0000_01_CAM,/content/work/jobB_val_defect_deceuninck/defects/Scratch in extrusion direction/1381_2024330-04649_FALSE_T0000_01_CAM.bmp,Scratch in extrusion direction
offline_colab_subspacead_vandemoortele_deceuninck_20260427-102501,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_subspacead_vandemoortele_deceuninck_20260427-102501,offline_colab,subspacead,subspacead,Polymer_sheet,Tesla T4,240,7.891831398010254,1,1,1193_2024327-165540_FALSE_T0000_01_CAM,/content/work/jobB_val_defect_deceuninck/defects/Scratch in extrusion direction/1193_2024327-165540_FALSE_T0000_01_CAM.bmp,Scratch in extrusion direction
offline_colab_subspacead_vandemoortele_deceuninck_20260427-102501,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_subspacead_vandemoortele_deceuninck_20260427-102501,offline_colab,subspacead,subspacead,Polymer_sheet,Tesla T4,241,7.0445427894592285,1,1,1473_2024330-04636_FALSE_T0000_01_CAM,/content/work/jobB_val_defect_deceuninck/defects/Scratch in extrusion direction/1473_2024330-04636_FALSE_T0000_01_CAM.bmp,Scratch in extrusion direction
offline_colab_subspacead_vandemoortele_deceuninck_20260427-102501,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_subspacead_vandemoortele_deceuninck_20260427-102501,offline_colab,subspacead,subspacead,Polymer_sheet,Tesla T4,242,6.813460350036621,1,1,1510_2024330-03156_FALSE_T0000_01_CAM,/content/work/jobB_val_defect_deceuninck/defects/Scratch in extrusion direction/1510_2024330-03156_FALSE_T0000_01_CAM.bmp,Scratch in extrusion direction
offline_colab_subspacead_vandemoortele_deceuninck_20260427-102501,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_subspacead_vandemoortele_deceuninck_20260427-102501,offline_colab,subspacead,subspacead,Polymer_sheet,Tesla T4,243,8.978066444396973,1,1,2107_2024329-231259_FALSE_T0000_01_CAM,/content/work/jobB_val_defect_deceuninck/defects/Degassing/2107_2024329-231259_FALSE_T0000_01_CAM.bmp,Degassing
offline_colab_subspacead_vandemoortele_deceuninck_20260427-102501,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_subspacead_vandemoortele_deceuninck_20260427-102501,offline_colab,subspacead,subspacead,Polymer_sheet,Tesla T4,244,9.80095386505127,1,1,901_2024327-172156_FALSE_T0000_01_CAM,/content/work/jobB_val_defect_deceuninck/defects/Pigment spill/901_2024327-172156_FALSE_T0000_01_CAM.bmp,Pigment spill
offline_colab_subspacead_vandemoortele_deceuninck_20260427-102501,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_subspacead_vandemoortele_deceuninck_20260427-102501,offline_colab,subspacead,subspacead,Polymer_sheet,Tesla T4,245,12.495534896850586,1,1,892_2024328-224924_FALSE_T0000_01_CAM,/content/work/jobB_val_defect_deceuninck/defects/Scratch in extrusion direction/892_2024328-224924_FALSE_T0000_01_CAM.bmp,Scratch in extrusion direction
offline_colab_subspacead_vandemoortele_deceuninck_20260427-102501,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_subspacead_vandemoortele_deceuninck_20260427-102501,offline_colab,subspacead,subspacead,Polymer_sheet,Tesla T4,246,7.277187347412109,1,1,1218_2024327-165554_FALSE_T0000_01_CAM,/content/work/jobB_val_defect_deceuninck/defects/Scratch in extrusion direction/1218_2024327-165554_FALSE_T0000_01_CAM.bmp,Scratch in extrusion direction
offline_colab_subspacead_vandemoortele_deceuninck_20260427-102501,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_subspacead_vandemoortele_deceuninck_20260427-102501,offline_colab,subspacead,subspacead,Polymer_sheet,Tesla T4,247,7.4628496170043945,1,1,1161_2024327-165535_FALSE_T0000_01_CAM,/content/work/jobB_val_defect_deceuninck/defects/Scratch in extrusion direction/1161_2024327-165535_FALSE_T0000_01_CAM.bmp,Scratch in extrusion direction
offline_colab_subspacead_vandemoortele_deceuninck_20260427-102501,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_subspacead_vandemoortele_deceuninck_20260427-102501,offline_colab,subspacead,subspacead,Polymer_sheet,Tesla T4,248,6.816138744354248,1,1,1485_2024330-04614_FALSE_T0000_01_CAM,/content/work/jobB_val_defect_deceuninck/defects/Scratch in extrusion direction/1485_2024330-04614_FALSE_T0000_01_CAM.bmp,Scratch in extrusion direction
offline_colab_subspacead_vandemoortele_deceuninck_20260427-102501,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_subspacead_vandemoortele_deceuninck_20260427-102501,offline_colab,subspacead,subspacead,Polymer_sheet,Tesla T4,249,8.979735374450684,1,1,1295_2024327-16535_FALSE_T0000_01_CAM,/content/work/jobB_val_defect_deceuninck/defects/Scratch in extrusion direction/1295_2024327-16535_FALSE_T0000_01_CAM.bmp,Scratch in extrusion direction
offline_colab_subspacead_vandemoortele_deceuninck_20260427-102501,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_subspacead_vandemoortele_deceuninck_20260427-102501,offline_colab,subspacead,subspacead,Polymer_sheet,Tesla T4,250,7.715206146240234,1,1,1112_2024327-165433_FALSE_T0000_01_CAM,/content/work/jobB_val_defect_deceuninck/defects/Scratch in extrusion direction/1112_2024327-165433_FALSE_T0000_01_CAM.bmp,Scratch in extrusion direction
offline_colab_subspacead_vandemoortele_deceuninck_20260427-102501,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_subspacead_vandemoortele_deceuninck_20260427-102501,offline_colab,subspacead,subspacead,Polymer_sheet,Tesla T4,251,6.742061614990234,1,1,1569_2024330-04624_FALSE_T0000_01_CAM,/content/work/jobB_val_defect_deceuninck/defects/Scratch in extrusion direction/1569_2024330-04624_FALSE_T0000_01_CAM.bmp,Scratch in extrusion direction
offline_colab_subspacead_vandemoortele_deceuninck_20260427-102501,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_subspacead_vandemoortele_deceuninck_20260427-102501,offline_colab,subspacead,subspacead,Polymer_sheet,Tesla T4,252,9.082000732421875,1,1,1305_2024327-165322_FALSE_T0000_01_CAM,/content/work/jobB_val_defect_deceuninck/defects/Scratch in extrusion direction/1305_2024327-165322_FALSE_T0000_01_CAM.bmp,Scratch in extrusion direction
offline_colab_subspacead_vandemoortele_deceuninck_20260427-102501,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_subspacead_vandemoortele_deceuninck_20260427-102501,offline_colab,subspacead,subspacead,Polymer_sheet,Tesla T4,253,12.4346284866333,1,1,880_2024328-22524_FALSE_T0000_01_CAM,/content/work/jobB_val_defect_deceuninck/defects/Scratch in extrusion direction/880_2024328-22524_FALSE_T0000_01_CAM.bmp,Scratch in extrusion direction
offline_colab_subspacead_vandemoortele_deceuninck_20260427-102501,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_subspacead_vandemoortele_deceuninck_20260427-102501,offline_colab,subspacead,subspacead,Polymer_sheet,Tesla T4,254,2.4213521480560303,0,0,34_2024327-155331_FALSE_T0000_01_CAM,/content/work/jobB_val_defect_deceuninck/good/34_2024327-155331_FALSE_T0000_01_CAM.bmp,
offline_colab_subspacead_vandemoortele_deceuninck_20260427-102501,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_subspacead_vandemoortele_deceuninck_20260427-102501,offline_colab,subspacead,subspacead,Polymer_sheet,Tesla T4,255,9.051852226257324,1,1,1189_2024327-165254_FALSE_T0000_01_CAM,/content/work/jobB_val_defect_deceuninck/defects/Scratch in extrusion direction/1189_2024327-165254_FALSE_T0000_01_CAM.bmp,Scratch in extrusion direction
offline_colab_subspacead_vandemoortele_deceuninck_20260427-102501,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_subspacead_vandemoortele_deceuninck_20260427-102501,offline_colab,subspacead,subspacead,Polymer_sheet,Tesla T4,256,8.926233291625977,1,1,1348_2024329-132351_FALSE_T0000_01_CAM,/content/work/jobB_val_defect_deceuninck/defects/Degassing/1348_2024329-132351_FALSE_T0000_01_CAM.bmp,Degassing
offline_colab_subspacead_vandemoortele_deceuninck_20260427-102501,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_subspacead_vandemoortele_deceuninck_20260427-102501,offline_colab,subspacead,subspacead,Polymer_sheet,Tesla T4,257,9.077498435974121,1,1,1235_2024327-16537_FALSE_T0000_01_CAM,/content/work/jobB_val_defect_deceuninck/defects/Scratch in extrusion direction/1235_2024327-16537_FALSE_T0000_01_CAM.bmp,Scratch in extrusion direction
